# wavelength(nm) flux
2.754167406000000096e+00 1.028872038949000256e-01
2.767971343000000140e+00 3.873616490621242109e-02
2.781844466999999987e+00 -1.305580905458368635e-01
2.795787122000000124e+00 -1.195459236277372078e-01
2.809799658999999838e+00 5.166054110873392891e-02
2.823882427000000028e+00 6.792255748632945733e-02
2.838035776999999982e+00 2.823533425440867897e-03
2.852260064999999845e+00 3.780682793361801741e-02
2.866555645000000041e+00 -4.926465948521092236e-02
2.880922874999999994e+00 1.359431110850454864e-02
2.895362113000000015e+00 -1.428112356641357723e-02
2.909873720999999858e+00 -3.772401842772115863e-03
2.924458061999999803e+00 8.880302503646390899e-02
2.939115500000000214e+00 1.176182118429480311e-01
2.953846400999999844e+00 6.771917302612208422e-02
2.968651132999999831e+00 -8.952937518670663064e-02
2.983530067999999869e+00 6.874556592452861492e-02
2.998483574999999846e+00 -3.291934963157013699e-02
3.013227757000000118e+00 2.194653250527038857e-01
3.028330110000000186e+00 -8.348552651382815104e-02
3.043508156000000131e+00 -2.429354541170408166e-01
3.058762274999999864e+00 3.270938933180472796e-02
3.074092847999999822e+00 -1.272419237263344716e-02
3.089500258000000166e+00 -7.029986942644184111e-02
3.104984889999999886e+00 1.212998866110836932e-01
3.120547132000000001e+00 2.366763253865487512e-02
3.136187371000000113e+00 -3.074524916847660994e-02
3.151905999999999874e+00 -7.283594465002306284e-02
3.167703411000000191e+00 2.244007136959469753e-02
3.183579998999999994e+00 -8.875544909275405805e-03
3.199536161000000156e+00 -1.909795270976154535e-01
3.215572294999999858e+00 -1.024229681929534896e-01
3.231688801999999860e+00 5.187105075559267364e-02
3.247886085999999839e+00 8.136743686430804312e-02
3.264164550999999914e+00 -5.609816392537173707e-02
3.280524604000000011e+00 4.354573884601437711e-02
3.296966654000000219e+00 -1.285943171621260761e-01
3.313491110999999822e+00 7.345658516876833743e-02
3.330098389999999853e+00 2.178459753784437944e-02
3.346788903999999842e+00 -5.828666044868391696e-03
3.363563071999999821e+00 4.741285924985787215e-02
3.380421312000000178e+00 2.386078297658492109e-02
3.397364045999999860e+00 -4.585866797670224565e-02
3.414391697000000114e+00 -2.344294127339898448e-01
3.431504691000000218e+00 -1.138443756050465661e-01
3.448703456000000056e+00 -4.301241766614137541e-02
3.465988421000000042e+00 9.620742271636893370e-03
3.483360019000000030e+00 1.002443199401966290e-03
3.500818683999999958e+00 -1.659765379340988056e-01
3.518364850999999849e+00 -4.442894623594133285e-02
3.535998961000000218e+00 -9.545196916074571991e-02
3.553721453000000086e+00 -3.355128529591212827e-02
3.571532770000000134e+00 1.645511579226036358e-01
3.589433357999999963e+00 1.133242365656956380e-02
3.607423664000000141e+00 1.718920801272542931e-01
3.625504138000000154e+00 -1.656297713202289218e-02
3.643675232000000097e+00 -4.486335220880215136e-02
3.661937399000000148e+00 5.345158666850936824e-02
3.680291097000000011e+00 -4.476793913997110380e-02
3.698736783000000194e+00 3.212006753413720189e-02
3.717274919999999927e+00 2.339229358283384519e-02
3.735905971000000214e+00 -2.225335067145012280e-02
3.754630399999999923e+00 -1.927900324387334108e-02
3.773448677000000195e+00 3.102109454872903349e-02
3.792361270999999867e+00 1.227247330150738336e-01
3.811368655999999966e+00 1.563656154645642338e-01
3.830471306000000187e+00 2.325117328388889293e-01
3.849669698000000029e+00 1.424187452277439307e-02
3.868964313999999849e+00 2.263861801489942260e-01
3.888355633999999839e+00 9.892708952628812002e-02
3.907844143999999798e+00 7.204068399979277060e-02
3.927430331000000052e+00 2.950640244790033728e-01
3.947114684000000207e+00 4.483211010684290954e-01
3.966897696000000195e+00 4.044914462742785766e-01
3.986779859999999953e+00 5.225319574512204968e-01
4.006404481999999767e+00 4.313381258183386358e-01
4.026484654999999968e+00 5.633760375252023778e-01
4.046665469999999765e+00 5.610416995375444582e-01
4.066947432000000084e+00 9.161372783037917689e-01
4.087331047000000162e+00 1.027823124831015456e+00
4.107816825999999644e+00 1.315341731648571821e+00
4.128405279999999955e+00 1.033477204910172143e+00
4.149096923000000103e+00 1.051306632945149921e+00
4.169892273000000316e+00 1.507498081109905685e+00
4.190791850000000096e+00 1.534671040741903969e-01
4.211796176000000003e+00 1.644079302894332906e-01
4.232905775999999953e+00 -1.431730644986705381e-01
4.254121178000000114e+00 7.954284442167560212e-03
4.275442910999999846e+00 5.537206020526275890e-02
4.296871509999999894e+00 1.907229974929605665e-01
4.318407509000000033e+00 8.681158561717221278e-02
4.340051446999999563e+00 1.799000662865442024e-01
4.361803864999999725e+00 -3.229349549218080151e-03
4.383665306000000150e+00 5.259051427035161819e-01
4.405636316999999913e+00 1.293815041769656338e+00
4.427717448000000111e+00 1.962740625250914528e+00
4.449909249000000067e+00 1.781848401547053928e+00
4.472212275999999598e+00 1.080498807281693674e+00
4.494627086999999577e+00 3.191036673675545776e-01
4.517154239999999987e+00 -1.121313255125792191e-02
4.539794300999999699e+00 7.010760742361969722e-02
4.562547832999999997e+00 1.317461905102202124e-01
4.585415407000000165e+00 -8.042752586905287104e-02
4.608397594000000375e+00 2.053974211791086482e-02
4.631494967000000074e+00 -1.155006011154367795e-01
4.654708105000000096e+00 -1.692085179025300812e-01
4.678037587999999580e+00 3.315538507957673658e-02
4.701483998999999692e+00 -2.211757646377930653e-01
4.725047922999999983e+00 4.083291765121647987e-02
4.748729950000000422e+00 8.475197511658126570e-02
4.772530672000000251e+00 -2.973948167739937087e-01
4.796450683999999853e+00 1.958111716821289150e-01
4.820490582999999774e+00 4.905685640060909042e-02
4.844650971000000084e+00 -5.333709749138787481e-02
4.868932451000000050e+00 3.685721567122082765e-02
4.893335630000000158e+00 4.757036148195403769e-01
4.917861118000000253e+00 9.390057277710909256e-01
4.942509528999999624e+00 2.573466035918301031e+00
4.967281477000000223e+00 4.840782588966783706e+00
4.992177584000000223e+00 7.293222707897760060e+00
5.017027226999999812e+00 2.031042765868312117e+00
5.042172660000000306e+00 8.227101803254555534e+00
5.067444122000000384e+00 9.226288152732431413e+00
5.092842246000000017e+00 6.703227881260567678e+00
5.118367665000000066e+00 6.690687322072449206e+00
5.144021018000000112e+00 1.430383794207147341e+00
5.169802945999999899e+00 4.807253781270541815e+00
5.195714093000000311e+00 2.957024805174776727e+00
5.221755107999999979e+00 2.978454987338699400e+00
5.247926641000000281e+00 3.038355360514038317e+00
5.274229346000000263e+00 2.166511342867563972e+00
5.300663881000000188e+00 3.244598350388605557e+00
5.327230905999999599e+00 5.479931140885607732e+00
5.353931085000000145e+00 2.445049540101623953e-01
5.380765086000000252e+00 4.628305942926297156e+00
5.407733580000000373e+00 3.067868055836320718e+00
5.434837240000000236e+00 3.517533993135245840e+00
5.462076745000000066e+00 7.829145418562878378e-01
5.489452774000000090e+00 5.143414425354803754e+00
5.516966012000000141e+00 3.052811746610828880e+00
5.544617148000000384e+00 2.168147117528840262e+00
5.572406871000000095e+00 5.591195011326232089e-01
5.600335877000000018e+00 2.245276784617760146e+00
5.628404863000000091e+00 1.323068054838722363e+00
5.656614531999999862e+00 8.811779393506237179e-01
5.684965587999999848e+00 1.772036504346008456e+00
5.713458741000000174e+00 3.540925426650205488e-01
5.742094701000000079e+00 4.892407087019917111e-01
5.770874186000000350e+00 3.470779935506583258e-01
5.799797912999999916e+00 2.153410189512894313e+00
5.828866607000000144e+00 1.032982664562920178e-01
5.858080993999999819e+00 4.588647273207085986e-01
5.887441803999999834e+00 1.622553961400553801e-02
5.916949770999999636e+00 7.489738578075443298e-01
5.946605631999999808e+00 5.285118960198648130e-01
5.976410128999999571e+00 4.101982356838024812e-01
6.006002399999999852e+00 1.071261333488405354e+00
6.036104595000000295e+00 5.929072263498588180e-01
6.066357662999999789e+00 1.920780889709445272e-01
6.096762359000000409e+00 1.453469448718024637e+00
6.127319444000000281e+00 1.546762308330274172e+00
6.158029681999999561e+00 2.579382665093277738e-01
6.188893840000000424e+00 9.570995500008502854e-02
6.219912690000000133e+00 1.565748709515469628e+00
6.251087006999999751e+00 4.091247236810038324e+00
6.282417569999999785e+00 5.267352226564899986e+00
6.313905163000000265e+00 5.379001905250785143e+00
6.345550571999999612e+00 -1.019040963444972914e-01
6.377354588000000213e+00 5.964389875893574278e-01
6.409318007000000428e+00 -9.426539908531400558e-02
6.441441626999999670e+00 8.105906251897199155e-01
6.473726251000000431e+00 2.503428808649474924e-01
6.506172686000000205e+00 1.976576288105387491e-01
6.538781743999999563e+00 4.202971277758008606e-01
6.571554238000000048e+00 6.900871529985760922e-02
6.604490989000000312e+00 4.295378022317457023e-01
6.637592818999999977e+00 -1.760740153760504204e-02
6.670860557000000135e+00 2.458986801501745756e-01
6.704295033000000181e+00 7.400681305543198307e-02
6.737897083000000009e+00 4.753956727057780940e-01
6.771667546999999843e+00 2.103224049589931532e-01
6.805607270000000319e+00 1.142311426209380171e-01
6.839717098999999578e+00 3.844368246164997505e-01
6.873997886999999807e+00 3.974154455601962566e-01
6.908450490999999971e+00 1.524329833717000260e-01
6.943075772000000256e+00 6.074853158274966525e-01
6.977874596000000373e+00 6.681002172101285774e-01
7.012610085000000382e+00 1.066336954983455154e+00
7.047757415999999608e+00 1.981876719400609277e-01
7.083080906000000176e+00 9.010858259359190159e-01
7.118581437999999650e+00 1.084549469544437983e+00
7.154259899000000367e+00 1.029538368184589769e+00
7.190117180999999746e+00 3.750780791234590072e+00
7.226154181000000065e+00 5.044654440531868289e+00
7.262371799000000294e+00 8.471457329408880188e-01
7.298770939999999818e+00 1.337505204219142874e+00
7.335352515000000295e+00 6.218440674128338230e-01
7.372117435999999913e+00 4.874241339103145831e-01
7.409066625000000350e+00 7.431752290392336091e-01
7.446201002999999652e+00 3.619258792032298278e-01
7.483521500000000160e+00 4.185460165467185245e-01
7.521029046999999856e+00 4.171088582986023363e-01
7.558724584000000135e+00 2.694725785812483454e-01
7.596609049999999641e+00 6.337379848719627562e-01
7.634683394999999706e+00 1.037211987440741057e+00
7.672948568999999885e+00 -1.809197149768505541e-01
7.711405528000000231e+00 4.166974890075872962e-01
7.750055234999999598e+00 1.248697311474374905e+00
7.788898653999999588e+00 3.096611568846704410e-01
7.827936757999999884e+00 4.753753723860877356e-01
7.867170521000000250e+00 2.593534022352732560e-01
7.906600925000000224e+00 7.290044824698103110e-01
7.946228954000000400e+00 3.598193186410908684e+00
7.986055600000000254e+00 4.592489743430922644e+00
8.025638435999999487e+00 1.471695605012071528e+00
8.065863084000000072e+00 6.145372173074046707e+00
8.106289337999999844e+00 1.361478249375950789e+01
8.146918209000000743e+00 1.899242711574023090e+01
8.187750713999999874e+00 7.774109223993315609e+00
8.228787870999999754e+00 3.161976703654551102e+01
8.270030707000000092e+00 2.664853345455637168e+01
8.311480253999999235e+00 1.718954476286820920e+01
8.353137545999999247e+00 3.750550401637114817e+01
8.395003624999999303e+00 2.273162066344301735e+01
8.437079538000000767e+00 4.272277262402835873e+01
8.479366336000000004e+00 6.564815936143759245e+01
8.521865075999999206e+00 5.065611539066163260e+01
8.564576820999999285e+00 6.867177019760119094e+01
8.607502637999999706e+00 7.757810072844021931e+01
8.650643599000000350e+00 1.032607038304262375e+02
8.694000783999999982e+00 7.386121763456337419e+01
8.737575275999999391e+00 1.195713334834479440e+02
8.781368164999999948e+00 8.539074755241043135e+01
8.825380543999999716e+00 1.226098988188234102e+02
8.869613513999999199e+00 1.352378768872337957e+02
8.914068179999999231e+00 1.008364047397959524e+02
8.958745653999999448e+00 1.380000109331122928e+02
9.003600360000000080e+00 1.234359822899823058e+02
9.048726570999999552e+00 1.084575954559903153e+02
9.094078955000000519e+00 1.453478268297592138e+02
9.139658646000000886e+00 1.471406454711870140e+02
9.185466784000000828e+00 1.276074528536411634e+02
9.231504513000000856e+00 1.534332518957888851e+02
9.277772983000000195e+00 1.456090689621603929e+02
9.324273352000000514e+00 1.230577626041385884e+02
9.371006782000000257e+00 1.235694455521083484e+02
9.417974441000000141e+00 1.215138611675893117e+02
9.465177501999999521e+00 1.052775817706471457e+02
9.512617146000000190e+00 1.083346162651640441e+02
9.560294558000000720e+00 1.090611949302602710e+02
9.608210931000000343e+00 9.815799935488941230e+01
9.656367461000000318e+00 1.070186465610648412e+02
9.704765353000000871e+00 1.091550755499264795e+02
9.753405815000000700e+00 1.158147157542687040e+02
9.802290064999999331e+00 1.124209629814228464e+02
9.851419323000000006e+00 1.037822041610849340e+02
9.900794817999999609e+00 1.214976082422831496e+02
9.950417784000000765e+00 1.224314502193195295e+02
1.000000000000000000e+01 1.293489087624803062e+02
1.005012018000000040e+01 1.294435537314581097e+02
1.010049157000000086e+01 1.450627045958192411e+02
1.015111542000000000e+01 1.326845694263884923e+02
1.020199299999999987e+01 1.245595183891635429e+02
1.025312558000000074e+01 1.081093251436333844e+02
1.030451442999999934e+01 8.534724438231012300e+01
1.035616085000000020e+01 1.057606449734777954e+02
1.040806612000000086e+01 1.219484371299431587e+02
1.046023152999999972e+01 9.858791709654636293e+01
1.051265841000000023e+01 6.326068644661766882e+01
1.056534803999999994e+01 8.621227115894204474e+01
1.061830175999999959e+01 1.130747377370230993e+02
1.067152089000000004e+01 1.324850156172128095e+02
1.072500675000000037e+01 1.377638048335867893e+02
1.077876067999999954e+01 1.504231673725437872e+02
1.083278402999999912e+01 1.034365870946706849e+02
1.088707813999999985e+01 1.387666399479511483e+02
1.094164437000000056e+01 1.298263625965307426e+02
1.099648409999999998e+01 7.963781253825935380e+01
1.105071148000000036e+01 1.013397151781508256e+02
1.110609784999999938e+01 1.033088567667845155e+02
1.116176180999999978e+01 7.709910525496700018e+01
1.121770476999999921e+01 6.456533832736208467e+01
1.127392810999999995e+01 5.191081960504124027e+01
1.133043325000000046e+01 5.457539809494060989e+01
1.138722158999999934e+01 4.649729175261023073e+01
1.144429455000000040e+01 4.074455660155167891e+01
1.150165357000000022e+01 3.230668942021860346e+01
1.155930007000000082e+01 2.601415868828880562e+01
1.161723549000000055e+01 2.790576706050505962e+01
1.167546128999999944e+01 2.039228777651623048e+01
1.173397892000000020e+01 1.650631880299831522e+01
1.179278983000000025e+01 1.632636296283036259e+01
1.185189551000000030e+01 1.874264512742265509e+01
1.191129742999999941e+01 3.002190818336197609e+01
1.197099706999999924e+01 2.112838095164548946e+01
1.202883169999999957e+01 5.105344951584869762e+01
1.208912042999999947e+01 7.296645658567181947e+00
1.214971131999999976e+01 4.752932681414397109e+01
1.221060589999999912e+01 1.879345401933215598e+01
1.227180567999999994e+01 4.189913984369728439e+01
1.233331219999999995e+01 3.846829600143525596e+01
1.239512698000000057e+01 2.683590719050856777e+01
1.245725159000000026e+01 4.783610414865955818e+01
1.251968755999999949e+01 1.827448145156200709e+01
1.258243646999999932e+01 4.917660786051549593e+01
1.264549987000000009e+01 4.735902613370235059e+01
1.270887935000000013e+01 4.370580188170236369e+01
1.277257649000000050e+01 8.579984624301455653e+01
1.283659287999999954e+01 6.055378326610045292e+01
1.290093011999999995e+01 9.602942354303613115e+01
1.296558981000000088e+01 1.061344137219558519e+02
1.302862861999999922e+01 1.159888068594592738e+02
1.309392833999999972e+01 1.164517325946103057e+02
1.315955534999999976e+01 1.511343437587775327e+02
1.322551129000000003e+01 1.325778047468809859e+02
1.329179779000000039e+01 1.557975310459701461e+02
1.335841652999999951e+01 1.313437210418247787e+02
1.342536916000000069e+01 1.637791209812708360e+02
1.349265736000000082e+01 1.010558598641991210e+02
1.356028279999999953e+01 1.758159583183372092e+02
1.362824718999999973e+01 1.981933410054189437e+02
1.369655221999999917e+01 1.418757388390351650e+02
1.376519958999999993e+01 2.143882775725568592e+02
1.383419102000000045e+01 2.105111947222104618e+02
1.390352823999999998e+01 8.698822228749371277e+01
1.397321297999999956e+01 1.694440355841951202e+02
1.404205885000000009e+01 1.388218123351432212e+02
1.411243791000000058e+01 1.235358366187639518e+02
1.418316970999999960e+01 9.369831536510967851e+01
1.425425601999999969e+01 8.666248034341776929e+01
1.432569860999999989e+01 7.727145205062406319e+01
1.439749927000000085e+01 7.145768379529064873e+01
1.446965980999999957e+01 5.341620779470438407e+01
1.454218200999999944e+01 2.975917227418846522e+01
1.461506769000000006e+01 1.333666141233046432e+01
1.468831868000000007e+01 7.561915776052051896e+00
1.476193680000000086e+01 8.947141161268117315e+00
1.483592389999999916e+01 1.275558017530316768e+01
1.491028183000000062e+01 1.350744336916094746e+01
1.498501242999999938e+01 8.214395924039503694e-01
1.506011413999999959e+01 1.663339004161065660e+01
1.513559571000000048e+01 2.032339456424559643e+01
1.521145558999999992e+01 2.458782859914784069e+01
1.528769568999999962e+01 2.784764815773421276e+01
1.536431789999999964e+01 2.903863882101128979e+01
1.544132414000000075e+01 2.679055261371538421e+01
1.551871633999999922e+01 3.875609777953739155e+01
1.559649643999999924e+01 6.951903752621591082e+01
1.567466635999999980e+01 1.018384214917549428e+02
1.575322807999999952e+01 1.445902164044863696e+02
1.583218354999999988e+01 1.729567303015128346e+02
1.591153474999999951e+01 1.830411296121752684e+02
1.599128364999999974e+01 1.265483768398726028e+02
1.607054803999999848e+01 2.048453967532231559e+02
1.615109392000000099e+01 2.027062011891187865e+02
1.623204349999999963e+01 1.068669553160984549e+02
1.631339880000000164e+01 1.731584121389569759e+02
1.639516186000000175e+01 2.330795041703090362e+02
1.647733471000000094e+01 2.545474988032127328e+02
1.655991940999999912e+01 2.518605976726539666e+02
1.664291804000000141e+01 2.428646198916774210e+02
1.672633264999999980e+01 2.437207836377245087e+02
1.681016534000000107e+01 1.859030190957918478e+02
1.689441818999999967e+01 1.182621832859601056e+02
1.697909333000000132e+01 2.440275134443082550e+02
1.706130415000000156e+01 2.735383645879049368e+02
1.714681571999999932e+01 2.989250767565379761e+02
1.723275587999999914e+01 2.062508360900614548e+02
1.731912677000000045e+01 2.773944985974986821e+02
1.740593055000000078e+01 2.832438353147739463e+02
1.749316938999999849e+01 2.627158337574580287e+02
1.758084548000000069e+01 2.150216837182706229e+02
1.766896099999999947e+01 2.992611077647911770e+02
1.775751816000000005e+01 2.211665678419971073e+02
1.784651917000000054e+01 3.193914363016792208e+02
1.793596624999999989e+01 2.639411105422484525e+02
1.802521512999999942e+01 2.260574944610429213e+02
1.811555784000000102e+01 3.093762090552075392e+02
1.820635333999999972e+01 2.835063524284558980e+02
1.829760392000000024e+01 1.841167600877864743e+02
1.838931184999999857e+01 2.987153227153328316e+02
1.848147941999999944e+01 2.337672667969093538e+02
1.857410893999999857e+01 2.864222339466677454e+02
1.866720271000000153e+01 2.339118210606914090e+02
1.876076308000000026e+01 2.912209706416701351e+02
1.885479236999999841e+01 2.688826691258236679e+02
1.894929292999999859e+01 2.579591804145061360e+02
1.904184182999999919e+01 2.144257288100935455e+02
1.913727988999999852e+01 2.723677652203344337e+02
1.923319628999999864e+01 1.688506378381003969e+02
1.932959341999999836e+01 1.464049335790769248e+02
1.942647369999999896e+01 2.249953688003211028e+02
1.952383954000000088e+01 2.649371836924831882e+02
1.962169339000000079e+01 2.702009989165835009e+02
1.972003766999999996e+01 1.279290626753863052e+02
1.981887486999999837e+01 2.566140073450479235e+02
1.991820742999999894e+01 1.304648891361198082e+02
